-23, -12, -154, -199
-7, -16, -161, -234
-20, -5, -139, -209
5, -17, -65, -164
-8, -8, -66, -97
-1, -18, -57, -43
-6, -1, 23, 15
20, -14, 154, -22
11, -14, 270, -99
29, -22, 292, -172
7, -28, 274, -226
12, -10, 202, -176
5, -10, 122, -147
-1, 9, 64, -80
7, -6, 36, -52
-6, 13, 69, 46
11, -3, 92, 67
-6, 12, 83, 27
8, 2, 28, -14
-6, -8, 6, -58
1, 4, -36, -94
-13, -16, -72, -81
0, 25, -104, -15
-4, -5, -115, 62
5, 7, -114, 98
-11, 9, -114, 93
-9, -14, -126, 16
-4, 11, -53, -34
-8, -26, 12, -79
11, 5, 82, -91
-2, -14, 92, -25
10, -10, 80, 22
-5, 14, 61, 53
8, -16, 34, 35
-3, 5, 0, -37
-3, -18, -89, -109
-16, -10, -161, -120
-10, -10, -169, -100
-8, -6, -125, -109
-16, -11, -99, -154
5, -9, -72, -163
-12, -4, -38, -93
3, -7, 38, -52
-12, -8, 61, -91
-1, 0, 38, -79
-9, -14, 10, -78
-4, -1, 2, -40
-6, -9, 50, -44
2, 10, 105, -14
20, -5, 165, 23
9, 14, 188, 51
21, -12, 134, -1
-5, -1, 34, -73
5, 2, -31, -92
-2, -24, 9, -141
8, 8, 4, -153
-12, -30, 13, -228
-2, -9, 22, -244
-9, -13, 45, -257
-2, -15, 37, -202
-13, -1, 11, -162
-4, -11, -56, -149
-14, -4, -60, -54
3, 3, 19, -23
6, -11, 129, 14
9, -2, 163, -58
7, -11, 105, -54
3, -4, 57, -62
1, -4, -6, -28
-2, 0, -34, 2
-1, -1, -79, -6
-5, 10, -66, 42
9, 3, -10, 62
2, 1, 75, 81
14, 0, 118, 50
2, -8, 113, 1
5, -3, 78, -13
2, -8, 91, 7
22, 5, 147, 39
7, 0, 178, 55
20, 8, 149, 86
6, 18, 99, 128
10, 13, 65, 132
-1, 20, -9, 95
6, -5, -39, 6
-16, 5, -61, -96
-3, -10, -83, -172
-22, -3, -126, -113
-9, 14, -127, 9
-12, 16, -117, 141
3, 16, -34, 205
-4, 19, 6, 193
8, 3, 59, 141
8, 7, 127, 23
16, -16, 159, -65
18, -13, 181, -109
0, -13, 115, -83
18, 0, 48, -39
-14, -7, -56, -9
8, 0, -115, 1
-21, -1, -105, 7
14, -1, -37, 22
-9, 7, 38, 82
25, 8, 87, 131
3, 7, 75, 166
15, 15, 46, 200
6, 7, 17, 197
-1, 9, 13, 135
12, 10, 54, 76
6, 3, 138, 55
15, 8, 130, 51
-6, -4, 111, 61
5, 19, 39, 107
-4, 14, 25, 153
15, 15, 57, 176
5, 13, 81, 166
18, 2, 140, 127
0, 14, 107, 127
16, 1, 149, 107
13, 17, 97, 155
13, 3, 136, 175
11, 7, 151, 202
12, 18, 150, 205
11, 5, 127, 182
7, 8, 96, 133
5, -1, 37, 67
-17, -3, -63, 7
-13, -8, -175, -63
-33, 4, -277, -111
-9, -8, -245, -109
-15, -9, -182, -99
-10, -4, -73, -65
1, -3, -21, -9
-3, 2, -4, 39
0, 9, -52, 65
-8, -4, -128, 116
-13, 17, -184, 144
-17, 6, -221, 130
-3, 15, -206, 107
-19, 15, -183, 124
13, 10, -111, 147
-15, 12, -11, 126
24, 6, 115, 120
10, -3, 206, 17
20, -23, 257, -119
14, -20, 208, -236
-6, -40, 195, -287
9, -14, 119, -285
-8, -25, 78, -263
-1, -22, 44, -242
-2, -6, 83, -212
6, -25, 134, -152
22, 6, 282, -66
27, -20, 348, -65
26, -6, 332, -73
19, -20, 298, -64
13, -5, 186, -81
9, -12, 172, -92
3, -25, 55, -166
7, -2, 67, -110
5, -19, 28, -25
10, 8, 47, 94
0, 4, -21, 124
10, 13, -56, 180
-4, 11, -40, 175
4, 4, -50, 155
-9, 19, -30, 175
9, -4, 6, 92
-7, 7, -1, 101
1, -7, -41, 31
-17, -2, -114, 34
-6, -2, -154, 16
-15, -2, -153, 31
14, 10, -85, 43
-1, -12, -11, 22
18, -1, 57, -10
4, -6, 95, -63
2, -14, 70, -78
-3, 3, -9, -100
-22, -20, -95, -69
-13, 6, -149, -88
-30, -11, -182, -80
-2, -6, -145, -81
-15, 1, -46, -77
14, -26, 81, -131
-10, -11, 123, -170
10, -12, 102, -151
-6, -13, 60, -98
2, -5, -18, -51
-17, -2, -141, -21
-7, 5, -187, 43
-8, 8, -220, 68
-1, 4, -157, 90
-3, -4, -123, 51
-15, 0, -117, 48
-11, -3, -161, 32
-22, 14, -216, 41
-16, 0, -239, 3
-23, -1, -264, -9
-27, 17, -265, -30
-32, -4, -323, -79
-19, 13, -292, -100
-17, -1, -254, -74
-14, -1, -153, -19
-7, 12, -60, 10
1, 2, 9, 47
5, 13, 51, 39
15, 0, 120, 123
8, 14, 134, 173
12, 20, 134, 244
5, 8, 74, 198
7, 14, 6, 149
-4, -4, -9, 104
-1, 4, -17, 65
-4, 3, -7, 67
0, 4, -60, 130
9, 22, 13, 216
8, 7, 66, 260
24, 25, 166, 283
18, 5, 181, 202
11, 18, 123, 168
0, -3, 25, 93
-6, 19, -94, 100
-13, 7, -130, 103
2, 9, -143, 128
-12, 13, -130, 136
0, 6, -129, 100
2, 12, -59, 101
11, 4, -15, 119
8, 17, 5, 153
12, 10, 33, 192
17, 12, 21, 194
8, 5, 55, 129
7, 1, -18, 41
-6, -3, -63, -1
1, 5, -69, -3
1, 9, -43, 60
3, 1, 6, 72
7, 5, 44, 73
10, 7, 71, 71
18, 11, 82, 104
13, 10, 90, 131
12, 2, 73, 79
2, 14, 9, 48
-5, -10, -36, 4
-4, 26, -102, 21
-5, -7, -115, 42
-4, 16, -98, 66
1, 3, -14, 49
11, -5, 59, -6
8, 3, 103, -82
19, -21, 172, -75
18, 3, 194, -25
28, 1, 224, 57
4, -1, 137, 95
19, 20, 94, 97
4, 0, 86, 106
9, 14, 95, 100
1, 8, 46, 91
-2, 0, 6, 65
-9, 6, -32, 47
-1, -4, -68, 24
-10, 4, -95, 61
-2, 1, -88, 89
8, 6, -55, 158
1, 17, 13, 248
27, 12, 115, 264
19, 22, 207, 256
24, 6, 194, 222
16, 22, 234, 159
16, -7, 187, 79
9, 5, 144, -8
4, -10, 52, -71
-9, -13, -34, -124
-10, -3, -75, -135
-10, -14, -98, -152
-11, 0, -57, -123
-2, -9, -59, -136
-7, 0, -50, -27
-4, 2, -69, 31
-1, 11, -71, 142
-2, 20, -78, 173
6, 11, -57, 194
-11, 13, -99, 191
-11, 18, -111, 139
-15, 8, -165, 90
-11, 4, -159, 21
-9, -1, -165, -5
-15, -5, -138, -98
-4, -7, -81, -87
-2, 3, -46, -125
1, -5, -55, -51
-4, -1, -75, -31
-2, -11, -23, -62
1, 0, -14, -115
5, -15, 12, -87
5, 7, -14, 20
7, 0, -6, 109
-4, 6, -7, 147
8, 15, 23, 135
-4, 0, 46, 97
16, 14, 110, 43
11, -16, 208, -58
13, -13, 259, -194
6, -24, 236, -287
-2, -20, 57, -285
-7, -10, -73, -148
-16, 9, -169, 12
-4, 7, -107, 104
-4, 12, -52, 114
3, 11, -34, 50
-5, -4, -34, 23
-2, 11, -42, -20
-22, -17, -82, -41
-18, 18, -205, -36
-21, 0, -234, 85
-5, 28, -149, 175
6, -1, 8, 152
7, 13, 112, 103
16, -5, 151, -6
-2, -14, 132, -40
3, 10, 19, -106
-20, -11, -87, -28
-8, 27, -146, 49
-9, 9, -121, 157
-2, 17, -45, 171
7, 14, 32, 154
12, -3, 113, 94
6, -2, 123, 32
10, -16, 139, -16
4, -17, 143, -136
-8, -21, 115, -181
10, -26, 67, -247
-16, -16, 9, -199
-3, -12, -87, -178
-12, -8, -113, -153
-10, -7, -65, -132
5, -4, -41, -161
-9, -15, -37, -128
7, -4, -103, -152
-23, -23, -216, -169
-12, -6, -271, -157
-27, -13, -258, -161
-11, -3, -195, -131
-12, -15, -149, -148
-15, -2, -109, -140
-3, -5, -74, -128
-9, 2, -81, -76
0, -5, -73, -71
-7, -10, -51, -40
-1, -13, 7, -73
-4, -11, 60, -97
8, -19, 77, -142
-11, -10, 97, -90
12, -8, 75, -42
-1, -1, 23, 42
-5, 9, -65, 74
0, 10, -77, 177
2, 33, -60, 285
6, 17, -11, 355
13, 30, 22, 419
3, 26, 91, 352
17, 8, 97, 296
1, 14, 72, 155
1, -10, -28, 126
-12, 11, -65, 76
-6, -1, -59, 66
3, 10, -29, 12
-1, 0, 35, 13
8, 3, 47, 31
-3, 11, 68, 100
10, 12, 52, 144
8, 11, 65, 189
17, 7, 101, 153
20, -1, 164, 84
12, -4, 205, 33
30, 3, 201, 4
2, -15, 159, -32
21, 5, 123, -12
-9, -6, 81, 6
6, 2, 45, 43
-4, 8, -22, 78
-4, 2, -6, 137
8, -1, 3, 162
-3, 12, 64, 110
7, -8, 60, 59
-3, 12, 44, 18
5, -5, 33, 20
0, 4, 48, -33
11, -14, 105, -87
2, -4, 151, -104
24, -19, 187, -114
13, -12, 203, -106
13, -17, 143, -102
-2, -14, 6, -118
-14, -2, -138, -96
-16, 0, -240, -49
-17, 5, -258, 52
-8, 6, -208, 92
-5, 2, -138, 81
-7, -6, -76, -2
0, -9, -66, -55
-13, -7, -56, -129
6, -20, -39, -131
-2, 0, 37, -112
4, -16, 85, -67
15, 4, 83, -8
0, -14, 86, 51
7, 5, 38, 100
-2, -9, 35, 111
6, 13, 49, 97
8, -8, 90, 40
15, -11, 104, -21
1, -9, 29, -63
0, -14, -80, -31
-3, 7, -123, 0
1, -9, -106, 41
-6, 7, -80, 73
9, 4, -4, 115
4, 11, 60, 126
15, 4, 104, 73
15, 3, 160, 21
10, -9, 129, -4
3, -2, 134, -37
7, -6, 70, -115
1, -7, 113, -149
12, -11, 157, -159
15, -10, 237, -102
17, -2, 247, -52
21, -6, 198, -1
4, 4, 65, 54
10, 14, 22, 79
-2, -7, -11, 49
7, 6, -33, 11
-12, -1, -51, 29
-3, -5, -118, 26
-16, 5, -117, 12
-9, -3, -133, -48
1, -17, -16, -89
-14, -3, -18, -149
1, -10, 39, -118
2, 5, 63, -83
12, -13, 126, -26
-1, -2, 104, 48
1, -6, 63, 86
-5, 3, -20, 88
2, 1, -82, 64
1, -12, -91, 3
-14, -16, -101, -84
-3, -11, -115, -129
-9, -16, -96, -108
8, -4, -42, -74
5, -3, -6, 18
12, 5, 40, 99
11, 26, 83, 152
22, 0, 123, 135
13, 14, 114, 52
8, -11, 119, -63
8, -13, 70, -149
7, -12, 104, -148
8, -14, 91, -161
5, -13, 111, -102
10, -2, 96, -81
9, -12, 60, -37
-3, 1, 71, -11
-3, -7, 2, -17
-17, 2, 9, -61
-6, 11, -72, -14
-17, -3, -82, 12
-14, 10, -104, -8
-10, -3, -37, -27
-8, 4, 37, -46
1, -7, 48, -43
-6, -5, 73, -45
5, -1, 71, -53
-8, -13, 61, -32
5, 14, 44, -9
-1, -7, 58, 15
12, 7, 77, 18
0, -7, 132, 1
9, -7, 134, 1
-2, 9, 140, 26
16, -11, 117, 54
-1, 8, 97, 74
22, -5, 111, 62
3, -2, 138, 21
18, -5, 104, -34
10, 0, 64, -63
-5, -8, 6, -69
2, 13, -62, -57
-17, -6, -108, -48
0, 13, -168, -58
-19, 1, -155, -21
0, -2, -165, 53
-18, 11, -120, 98
8, -2, -77, 99
-16, -1, -21, 91
6, 4, 31, 85
-10, -15, 25, 75
-8, 16, -31, 47
-10, -7, -92, 105
-10, 15, -68, 87
-4, 9, -80, 83
-3, -3, -58, 61
5, 17, -36, 11
-11, -20, -40, -104
0, 7, -84, -190
-12, -23, -79, -162
1, 14, -23, -34
0, -17, 57, 15
5, 11, 118, -5
5, -13, 131, -50
13, -21, 134, -119
-6, -11, 146, -182
7, -36, 93, -215
-8, -1, 74, -147
5, -25, 56, -123
9, 6, 17, -63
-13, -16, -18, -26
15, 15, -49, -6
-14, -10, -58, -21
3, 0, -69, -31
-6, 6, 44, 6
8, -12, 110, -31
3, 5, 165, -34
13, -15, 122, -18
-6, 8, 64, 48
10, 4, 5, 145
-2, 11, -11, 239
16, 18, 45, 263
5, 12, 23, 260
10, 7, 45, 195
4, 12, -21, 110
-3, -8, -37, 52
3, 3, -76, -31
-3, 1, -105, -6
10, 8, -114, 53
-3, 10, -108, 75
16, -2, -56, 61
-5, 0, -30, -21
-1, -19, -45, -101
-11, -8, -79, -142
-3, -12, -101, -124
-3, -7, -56, -83
6, -15, 59, -31
14, -1, 142, -23
10, -6, 134, -50
10, -11, 76, -79
-4, -12, 13, -123
-10, -16, -37, -174
-9, -19, -69, -199
-18, -2, -61, -128
11, -5, 58, -52
3, -1, 121, 48
5, 2, 129, 116
10, 7, 87, 148
-7, 11, 0, 148
4, 4, -78, 145
-8, 16, -99, 65
-2, -12, -127, 14
-16, 11, -124, -30
-7, 10, -137, 6
-9, 9, -123, 18
7, 18, -139, 80
-8, 7, -109, 105
-10, 14, -178, 103
-22, 14, -302, 114
-16, 21, -420, 123
-24, 12, -398, 161
-6, 4, -251, 73
0, 1, -55, -18
4, -21, 103, -186
20, -14, 180, -286
-1, -37, 211, -316
24, -13, 174, -291
-6, -31, 170, -248
17, 2, 136, -207
5, -33, 106, -163
1, 9, 35, -123
3, -19, 14, -30
0, 10, 39, 54
1, 4, 62, 88
8, 20, 37, 125
11, 10, 72, 143
18, -1, 144, 124
15, 12, 192, 95
22, -3, 206, 111
16, 20, 212, 121
21, -3, 207, 150
4, 24, 191, 119
7, -9, 110, 87
-2, 22, 41, 76
5, -5, 4, 48
1, -5, 17, 22
0, -7, 38, -36
3, -21, 62, -111
-4, -2, 56, -82
17, -11, 105, 37
10, 18, 170, 173
23, 3, 165, 231
13, 13, 97, 201
8, 4, 17, 137
9, -9, -23, 53
-2, 1, 8, -4
7, -16, 11, -79
-16, -8, -13, -111
2, -4, -76, -109
-13, -4, -110, -2
-8, 4, -98, 44
3, -8, -67, 19
-9, 3, -31, -8
3, -6, -29, -44
0, -11, 24, -35
3, 13, -3, -8
-1, -6, -34, 70
6, 26, -49, 187
-3, 12, -73, 201
11, 16, -41, 213
0, 9, -19, 162
10, 9, 51, 134
6, -4, 92, 99
7, 4, 94, 47
3, -12, 76, -10
-4, -7, 81, -56
1, -10, 84, -87
-5, 1, 49, -70
5, -7, 51, -13
-11, 12, 35, 23
5, 4, -40, 73
-21, 4, -106, 75
-1, 15, -132, 94
-7, -10, -90, 72
-5, 5, -79, 46
-8, -12, -115, 38
-12, 6, -115, 25
-6, -5, -141, -1
-12, -4, -103, -38
-2, -3, -133, -74
-12, -9, -80, -77
1, -3, -86, -95
-17, -14, -79, -97
1, -4, -69, -109
-9, -8, -67, -107
4, -11, -75, -83
-7, 8, -106, 10
0, 0, -100, 123
-5, 22, -112, 231
8, 23, -54, 224
-5, -6, -45, 156
1, 10, -23, 61
-14, -18, -45, 22
2, 9, -16, -18
-4, -16, 26, -62
7, -20, 54, -170
4, -16, 96, -202
6, -23, 184, -133
25, -1, 286, -48
18, -17, 299, -38
12, -6, 175, -31
-6, -15, 11, 2
-17, 9, -201, 55
-21, 6, -291, 186
-9, 28, -324, 206
-12, 15, -258, 290
2, 19, -248, 214
-7, 15, -142, 139
4, -16, -55, -23
-8, -12, 8, -177
-10, -22, -15, -231
-6, -12, -59, -164
-1, -6, -12, -62
2, 1, 29, 22
15, 7, 120, 99
21, 14, 159, 130
16, 7, 137, 125
23, 6, 113, 114
14, 0, 163, 117
24, -1, 178, 63
7, -6, 154, 71
10, 2, 44, 35
0, 1, -17, 67
-3, -6, -129, 54
-13, 5, -158, 42
-17, 5, -185, 58
6, 6, -73, 49
0, 4, 6, 78
11, -3, 72, 41
-3, 1, 62, 72
10, 15, 34, 94
-5, -4, 22, 122
5, 22, -34, 167
5, -4, 22, 184
9, 18, 50, 134
10, -11, 75, 73
5, 13, 29, 61
-4, -12, -45, 59
-3, 23, -92, 144
0, 3, -58, 191
2, 11, -17, 164
8, 13, 1, 142
3, 2, 26, 55
14, 6, 50, 46
7, -3, 121, -16
14, -8, 136, -89
-7, -22, 105, -218
-5, -14, 35, -264
-18, -17, -55, -197
-10, 0, -79, -87
-17, -5, -128, -27
-17, 16, -175, 38
-15, 2, -177, 108
-3, 26, -104, 156
5, 1, -3, 178
7, 21, 71, 168
13, -2, 112, 144
1, 11, 112, 88
13, -2, 113, 39
-7, 1, 80, 32
7, -4, 45, 67
-7, 18, -25, 76
-4, -20, -77, 32
-10, 15, -118, -38
-9, -23, -73, -81
12, -2, 32, -96
3, -13, 104, -70
13, -9, 118, -29
9, -4, 72, -35
-4, -17, -20, -48
-6, 6, -59, -48
-6, -14, -74, -60
-3, 5, -95, -41
-9, -13, -90, -12
-9, 5, -78, -22
-4, -12, -91, -22
-7, 14, -122, 0
3, -8, -137, 38
-2, 11, -125, 41
9, -4, -97, 28
-3, 7, -78, -11
7, -5, -59, 12
12, 4, -17, 61
6, 10, 59, 110
11, -5, 102, 141
6, 24, 81, 84
5, -6, 37, 113
0, 14, 0, 122
3, 14, -41, 194
-2, 11, -52, 142
0, 5, -123, 72
-10, 1, -180, 46
-8, 14, -199, 5
-6, -7, -186, 51
3, 22, -79, 93
8, -1, -9, 140
12, 16, 38, 168
4, 6, 37, 129
11, 4, 31, 129
1, 10, 9, 49
-4, -1, -55, 5
12, -3, -14, -69
-14, -16, 6, -120
14, -3, 39, -175
-15, -29, 46, -224
2, -14, 51, -232
-10, -26, 32, -252
-5, -23, 7, -243
-12, -27, 1, -249
-9, -18, -14, -255
-13, -24, -72, -280
-9, -16, -107, -248
-9, -9, -97, -156
-10, -11, -66, -122
-2, -11, -72, -89
-14, -13, -89, -73
-3, -2, -120, 10
-11, -2, -98, 78
-1, -5, -58, 145
-6, 9, 16, 182
16, -3, 95, 188
-1, 5, 118, 180
18, 11, 101, 133
2, -14, 34, 42
-3, 5, -40, -6
-6, -6, -80, -6
-7, 6, -89, 22
-2, 0, -57, 8
2, 0, -4, -7
2, -4, 49, -41
6, -12, 79, -86
8, -2, 60, -110
2, -24, 28, -148
1, -5, -37, -128
-11, -21, -68, -209
-18, -7, -142, -207
-11, -11, -139, -194
-22, 1, -176, -129
-12, -11, -175, -109
-17, 5, -184, -36
-7, -2, -111, 17
-2, -4, -51, -4
-3, 1, -37, -23
3, 7, -41, 3
12, -2, -27, 72
-2, 10, -6, 60
10, 8, -20, 81
-1, 5, -29, 55
10, -1, 28, -40
-5, -27, 35, -234
-7, -10, -39, -313
-10, -25, -147, -259
-11, 5, -175, -113
-2, -9, -144, -8
-6, 1, -93, 65
0, 7, -21, 104
0, -13, 12, 90
0, 12, 31, 80
-5, -9, 18, 77
-3, 5, 25, 16
-11, 0, -22, -51
6, -2, -31, -74
-2, -9, -27, -103
-3, -12, 27, -106
6, -7, 30, -165
-5, -14, 10, -143
2, 2, -52, -101
3, -9, -26, -83
-4, -11, -53, -133
-6, -15, -83, -204
-12, -4, -76, -223
7, -18, -55, -216
-2, -4, -20, -200
10, -23, -13, -174
-4, -4, 0, -132
2, -15, 42, -97
6, 13, 61, -49
10, -7, 95, 50
16, 17, 126, 112
-5, -15, 119, 104
2, 23, 37, 19
-5, -7, -57, -63
-1, 2, -68, -109
1, -12, -69, -156
-17, -17, -44, -195
-3, -11, -89, -201
-17, -19, -67, -181
9, -18, -78, -145
-11, -19, -14, -70
3, 8, 49, 29
13, 0, 124, 90
10, 8, 163, 56
4, -13, 105, 0
-3, 0, 27, -13
-9, -16, -47, -22
-6, -3, -65, -46
-1, -12, -70, -46
-5, -7, -42, -37
5, -10, -34, -70
-6, -5, 1, -65
-2, 0, -3, -48
7, 1, 49, 36
3, 5, 55, 34
9, -6, 64, 24
7, -7, 27, 6
2, -5, 43, -45
9, -13, 71, -80
12, -11, 132, -94
7, -7, 85, -14
1, 1, 21, 29
0, -1, -55, 33
-7, 5, -102, -45
3, -17, -72, -122
3, 2, -9, -99
24, -18, 171, 7
28, 15, 294, 83
26, -14, 361, 63
21, -3, 240, 4
3, -19, 133, -110
0, -9, 40, -139
5, -16, 19, -166
-7, -18, 28, -172
1, -9, -2, -187
-17, -22, -66, -262
-11, -14, -152, -220
-25, -14, -158, -230
-17, -20, -192, -196
-20, -4, -174, -195
-12, -14, -211, -156
-20, -5, -212, -55
-9, -12, -218, -14
-28, 6, -262, 25
-6, 1, -250, -6
-12, -9, -191, -24
-1, -11, -58, -65
-9, -11, -42, -51
-13, 2, -49, 64
-2, 13, -103, 113
-24, 7, -178, 150
0, 16, -168, 140
-14, 8, -131, 138
1, 19, -110, 144
1, 4, -64, 105
7, 7, -15, 51
13, -9, 116, -45
13, -6, 161, -91
15, -8, 159, -76
4, -1, 118, -59
10, 1, 25, -38
-5, -13, 26, -48
4, 4, 18, -96
0, -37, 64, -113
1, -7, 87, -163
-5, -41, 128, -193
-5, -5, 114, -157
5, -16, 104, -105
-10, -3, 158, -74
18, -5, 151, -86
-21, -16, 128, -86
16, -2, 52, -97
-13, -8, 25, -102
4, -15, -39, -110
-6, -3, 29, -115
1, -25, 78, -238
1, -28, 144, -321
-9, -34, 114, -403
8, -38, 60, -389
-16, -36, 35, -290
6, -11, 0, -162
-26, -5, -58, -23
1, 23, -169, 81
-21, 8, -208, 108
-3, 13, -198, 22
-15, -3, -170, -44
-8, 2, -115, -89
-1, -3, -62, -17
1, -6, 20, 39
12, 0, 41, 104
-1, -8, 48, 122
14, 1, 67, 66
6, -15, 49, -37
8, -18, 66, -87
-1, -13, 44, -109
13, -7, 32, -53
-10, -4, -11, 12
10, 12, -42, 64
-6, -5, -74, 56
1, 12, -80, -15
-3, -17, -74, -46
9, 8, 4, -55
9, -18, 79, -29
11, -1, 130, -36
8, -8, 79, -27
-1, 3, 23, 38
13, 9, -16, 126
4, 9, 18, 181
8, 9, 28, 226
5, 21, -21, 294
7, 38, -50, 359
14, 12, -38, 362
0, 30, -39, 314
-4, -1, -66, 219
-4, 19, -89, 109
-7, -8, -125, 55
1, 8, -61, 9
8, -14, -9, -5
-4, -9, -20, -36
0, 0, -50, -1
2, -11, -68, 39
5, 16, -64, 109
-3, -13, -77, 137
-11, 24, -107, 155
-9, 9, -145, 162
-16, 23, -150, 158
3, 11, -100, 191
0, 12, -29, 164
5, 8, 13, 60
-1, -30, -30, -117
-13, 2, -137, -230
-16, -36, -224, -254
-23, 7, -268, -99
-14, -11, -244, 32
-10, 8, -140, 145
0, 10, -47, 178
4, 3, 55, 197
5, 12, 83, 136
3, -3, 33, 59
-18, -2, -58, -30
-8, 0, -105, -79
-17, -3, -81, -179
-8, -8, -58, -183
9, -5, 35, -162
-12, -13, 47, -169
1, -11, -34, -155
-16, 10, -155, -75
-8, 14, -240, 86
-9, 21, -258, 242
-14, 41, -255, 368
-3, 30, -246, 408
-14, 37, -198, 369
-1, 14, -151, 219
-13, 1, -126, 95
-8, 0, -109, -32
-12, -12, -36, -48
4, -4, 25, -43
-7, 2, 55, 16
6, 4, 28, 102
-1, 16, 21, 213
-1, 6, -16, 226
1, 20, -92, 177
-17, -9, -118, 78
1, 18, -126, 38
1, -8, -6, 76
12, 0, 106, 14
16, -6, 191, -40
13, -13, 177, -126
8, -10, 104, -192
-3, -23, -18, -272
-14, -12, -101, -285
-13, -15, -129, -236
-23, -9, -125, -179
-8, 2, -167, -93
-21, 4, -172, 16
-2, 4, -133, 105
-9, 16, -100, 126
12, -4, -71, 116
-11, 14, -60, 106
10, 3, -1, 101
9, 1, 70, 86
-3, -1, 175, 13
28, -17, 241, -50
8, -11, 267, -93
30, -13, 237, -101
7, -12, 171, -51
15, -7, 96, -58
-7, -4, 6, -31
-5, 5, -110, -4
-11, -7, -172, 25
-14, 19, -180, 80
3, -6, -132, 80
1, 11, -20, 120
25, -7, 123, 84
13, -11, 253, 49
25, 3, 291, -8
10, -10, 244, 38
14, 16, 178, 105
16, 2, 167, 166
9, 19, 167, 162
17, 6, 155, 138
13, 10, 177, 117
12, -3, 177, 84
9, 9, 142, 96
-6, -7, 60, 78
6, 9, 20, 84
0, -15, 25, 11
-1, 4, 30, 8
5, -6, 58, 41
6, 5, 65, 38
-2, -9, -8, 10
-10, 5, -106, -12
-9, -2, -179, -25
-21, -8, -154, -86
8, -10, -121, -132
-24, -12, -80, -161
18, -8, -21, -94
-7, 2, 42, 17
17, 11, 99, 96
18, 8, 125, 197
6, 26, 98, 205
20, 9, 57, 194
-7, 23, -11, 113
14, -9, -64, 70
-15, 22, -104, 25
5, -10, -135, 14
-10, 13, -130, -23
1, -3, -102, -51
-13, -7, -61, -85
-2, 5, -58, -62
-9, 3, -81, 19
-9, 17, -130, 87
5, 8, -132, 205
-16, 26, -132, 217
18, 5, -93, 212
-8, 16, -56, 182
24, 11, 2, 149
2, -2, 14, 133
8, 11, 3, 96
-10, 3, -46, 104
5, 16, -64, 113
-4, 8, -16, 138
1, 5, 36, 137
14, 6, 61, 111
-8, -8, 52, 91
18, 3, 41, 120
0, 1, 67, 163
19, -5, 88, 121
10, 6, 79, 159
10, 0, 38, 121
1, 4, -10, 156
-1, 7, -50, 164
1, 1, -6, 149
1, 4, -9, 84
2, -16, -2, -26
-5, 0, -11, -42
8, -15, 5, -94
-2, 3, 68, -69
17, -12, 77, -98
8, 0, 103, -38
14, -5, 81, -33
6, -2, 98, -13
4, -3, 63, -66
-2, 7, 17, -42
1, -11, 11, -13
-1, 12, 44, 17
4, 6, 59, 122
1, 8, 47, 197
7, 36, -23, 241
-8, 6, -113, 246
-7, 21, -184, 247
-1, 22, -127, 232
3, 5, -14, 206
17, 7, 97, 72
7, -15, 149, -70
10, -9, 66, -189
-4, -24, 18, -200
-2, -13, -59, -180
-4, -3, -45, -94
3, -6, -18, -12
8, 14, 45, 72
1, -15, 5, 97
-13, 23, -80, 109
-14, -3, -210, 100
-34, 17, -263, 116
-9, 9, -254, 98
-32, -4, -254, 43
-12, 11, -261, 55
-25, -5, -243, 55
-17, 19, -202, 121
-17, 7, -173, 128
-8, 17, -117, 131
-9, 10, -146, 94
-20, 15, -174, 83
2, 7, -208, 109
-28, 17, -218, 86
5, -5, -183, 84
-17, 9, -47, 37
17, -9, 35, -27
1, -18, 121, -86
-2, -1, 63, -117
3, -25, 24, -129
-7, 2, -7, -97
7, -16, 5, -76
-7, 3, -44, -62
3, -5, -66, -19
-4, 8, -19, 15
6, -9, 2, 25
0, 8, 34, 19
14, -9, 53, 28
5, 5, 69, 49
13, -5, 81, 34
3, 0, 58, 56
5, 6, 19, 58
1, -3, 16, 102
10, 5, 56, 94
11, -10, 140, 4
4, -6, 133, -82
5, -14, 85, -162
3, -9, -16, -193
2, -16, -29, -226
-5, -32, -23, -256
-4, -17, 41, -313
-6, -25, 51, -317
6, -26, 110, -304
6, -16, 170, -298
10, -34, 209, -240
9, -1, 230, -150
16, -3, 247, -22
27, 3, 260, 88
21, 4, 252, 75
17, -13, 238, 67
13, 7, 238, -39
13, 0, 219, -46
14, -5, 155, -20
0, 28, 40, 87
-7, 2, -81, 110
-8, 22, -160, 97
-11, -3, -132, 25
-3, -5, -56, -11
12, -1, 106, 5
10, -15, 169, 7
25, 0, 203, 29
2, -8, 122, -20
8, 0, -1, 15
-14, 7, -27, 82
11, 5, -64, 129
-3, 20, -47, 144
2, 8, -78, 177
5, 16, -90, 161
-8, 21, -131, 123
-2, 1, -162, 42
-13, 5, -190, -47
-7, -8, -151, -98
-14, -3, -91, -93
6, -10, -10, -80
-13, 3, 2, -56
14, -1, 5, -35
-7, 5, -12, -37
10, -10, 18, -32
14, 1, 92, -70
10, -24, 141, -131
10, -18, 91, -163
4, -12, 24, -101
5, -12, 47, -13
9, 4, 92, 51
13, -1, 150, 92
8, -1, 161, 91
12, 10, 178, 135
11, 5, 177, 157
16, 4, 169, 162
5, 7, 126, 128
7, 3, 74, 148
9, 15, 40, 93
-5, 6, 16, 144
24, 9, 53, 138
